0000008438,0000164785,-14657,093611,080066,073062,070680,039296,093056,088830
0000008439,0000164805,-15104,093614,080107,073062,070866,039218,092948,088830
0000008440,0000164824,-15549,093618,080148,073062,071052,039141,092839,088830
0000008441,0000164844,-15994,093621,080189,073062,071238,039065,092729,088830
0000008442,0000164863,-16436,093624,080231,073062,071423,038991,092618,088830
0000008443,0000164883,-16878,093627,080272,073062,071608,038917,092507,088830
0000008444,0000164902,-17318,093629,080314,073062,071793,038845,092394,088830
0000008445,0000164922,-17757,093631,080355,073062,071978,038774,092280,088830
0000008446,0000164941,-18194,093633,080397,073062,072163,038704,092165,088830
0000008447,0000164961,-18630,093635,080440,073062,072348,038634,092050,088830
0000008448,0000164980,-19064,093636,080482,073062,072532,038567,091934,088830
0000008449,0000165000,-19497,093637,080524,073062,072716,038500,091817,088830
0000008450,0000165020,-19928,093637,080567,073062,072900,038434,091698,088830
0000008451,0000165039,-20359,093637,080610,073062,073083,038369,091580,088830
0000008452,0000165059,-20786,093637,080653,073062,073266,038306,091460,088830
0000008453,0000165078,-21214,093637,080696,073062,073450,038243,091339,088830
0000008454,0000165098,-21638,093636,080739,073062,073632,038183,091217,088830
0000008455,0000165117,-22063,093635,080782,073062,073815,038122,091095,088830
0000008456,0000165137,-22484,093634,080826,073062,073997,038064,090972,088830
0000008457,0000165156,-22905,093632,080869,073062,074179,038005,090848,088830
0000008458,0000165176,-23324,093630,080913,073062,074361,037949,090723,088830
0000008459,0000165195,-23742,093628,080957,073062,074542,037893,090597,088830
0000008460,0000165215,-24157,093626,081001,073062,074723,037839,090470,088830
0000008461,0000165234,-24571,093623,081045,073062,074904,037785,090343,088830
0000008462,0000165254,-24983,093620,081090,073062,075084,037733,090215,088830
0000008463,0000165273,-25394,093616,081134,073062,075265,037682,090086,088830
0000008464,0000165293,-25803,093613,081179,073062,075444,037632,089956,088830
0000008465,0000165313,-26210,093609,081224,073062,075624,037583,089825,088830
0000008466,0000165332,-26616,093604,081268,073062,075803,037536,089694,088830
0000008467,0000165352,-27019,093600,081313,073062,075982,037489,089562,088830
0000008468,0000165371,-27421,093595,081359,073062,076160,037444,089429,088830
0000008469,0000165391,-27822,093589,081404,073062,076338,037400,089295,088830
0000008470,0000165410,-28220,093584,081449,073062,076516,037357,089160,088830
0000008471,0000165430,-28617,093578,081495,073062,076693,037315,089025,088830
0000008472,0000165449,-29011,093572,081540,073062,076870,037274,088888,088830
0000008473,0000165469,-29404,093566,081586,073062,077047,037234,088752,088830
0000008474,0000165488,-29795,093559,081632,073062,077223,037196,088614,088830
0000008475,0000165508,-30184,093552,081678,073062,077398,037159,088475,088830
0000008476,0000165527,-30572,093544,081724,073062,077574,037122,088336,088830
0000008477,0000165547,-30957,093537,081770,073062,077749,037088,088196,088830
0000008478,0000165566,-31341,093529,081816,073062,077923,037054,088056,088830
0000008479,0000165586,-31722,093521,081863,073062,078097,037021,087914,088830
0000008480,0000165605,-32102,093512,081909,073062,078271,036990,087772,088830
0000008481,0000165625,-32479,093503,081956,073062,078444,036960,087629,088830
0000008482,0000165645,-32856,093494,082002,073062,078617,036930,087486,088830
0000008483,0000165664,-33229,093485,082049,073062,078789,036903,087341,088830
0000008484,0000165684,-33601,093475,082096,073062,078961,036876,087196,088830
0000008485,0000165703,-33970,093465,082143,073062,079132,036850,087050,088830
0000008486,0000165723,-34339,093455,082190,073062,079303,036825,086904,088830
0000008487,0000165742,-34704,093444,082237,073062,079473,036803,086757,088830
0000008488,0000165762,-35068,093433,082285,073062,079643,036780,086609,088830
0000008489,0000165781,-35429,093422,082332,073062,079812,036760,086460,088830
0000008490,0000165801,-35789,093410,082380,073062,079981,036739,086312,088830
0000008491,0000165820,-36145,093399,082427,073062,080150,036721,086161,088830
0000008492,0000165840,-36502,093387,082475,073062,080318,036704,086011,088830
0000008493,0000165859,-36854,093374,082522,073062,080485,036688,085860,088830
0000008494,0000165879,-37206,093361,082570,073062,080652,036672,085708,088830
0000008495,0000165898,-37554,093348,082618,073062,080818,036659,085556,088830
0000008496,0000165918,-37901,093335,082666,073062,080984,036646,085403,088830
0000008497,0000165938,-38245,093322,082714,073062,081149,036635,085249,088830
0000008498,0000165957,-38588,093308,082762,073062,081314,036624,085095,088830
0000008499,0000165977,-38927,093294,082810,073062,081477,036616,084939,088830
0000008500,0000165996,-39266,093279,082858,073062,081641,036607,084784,088830
0000008501,0000166016,-39601,093264,082907,073062,081804,036601,084628,088830
0000008502,0000166035,-39935,093249,082955,073062,081966,036595,084471,088830
0000008503,0000166055,-40265,093234,083004,073062,082128,036591,084313,088830
0000008504,0000166074,-40595,093219,083052,073062,082289,036588,084155,088830
0000008505,0000166094,-40921,093203,083101,073062,082450,036586,083997,088830
0000008506,0000166113,-41245,093186,083149,073062,082610,036585,083838,088830
0000008507,0000166133,-41567,093170,083198,073062,082769,036585,083678,088830
0000008508,0000166152,-41887,093153,083247,073062,082928,036587,083518,088830
0000008509,0000166172,-42204,093136,083295,073062,083086,036590,083357,088830
0000008510,0000166191,-42520,093119,083344,073062,083244,036593,083195,088830
0000008511,0000166211,-42832,093101,083393,073062,083401,036599,083033,088830
0000008512,0000166230,-43143,093083,083442,073062,083557,036605,082871,088830
0000008513,0000166250,-43450,093065,083491,073062,083713,036612,082708,088830
0000008514,0000166270,-43756,093047,083540,073062,083868,036621,082544,088830
0000008515,0000166289,-44059,093028,083589,073062,084022,036631,082380,088830
0000008516,0000166309,-44360,093009,083638,073062,084175,036642,082215,088830
0000008517,0000166328,-44659,092990,083687,073062,084329,036654,082050,088830
0000008518,0000166348,-44954,092970,083736,073062,084481,036667,081884,088830
0000008519,0000166367,-45248,092950,083786,073062,084633,036682,081718,088830
0000008520,0000166387,-45539,092930,083835,073062,084783,036698,081551,088830
0000008521,0000166406,-45828,092910,083884,073062,084934,036714,081384,088830
0000008522,0000166426,-46113,092889,083933,073062,085083,036733,081216,088830
0000008523,0000166445,-46398,092868,083983,073062,085232,036752,081048,088830
0000008524,0000166465,-46678,092847,084032,073062,085380,036772,080880,088830
0000008525,0000166484,-46957,092825,084081,073062,085528,036794,080711,088830
0000008526,0000166504,-47233,092804,084131,073062,085675,036817,080541,088830
0000008527,0000166523,-47507,092782,084180,073062,085821,036840,080371,088830
0000008528,0000166543,-47777,092759,084230,073062,085966,036866,080201,088830
0000008529,0000166563,-48047,092737,084279,073062,086111,036892,080030,088830
0000008530,0000166582,-48312,092714,084329,073062,086254,036920,079858,088830
0000008531,0000166602,-48576,092691,084378,073062,086398,036948,079687,088830
0000008532,0000166621,-48836,092667,084427,073062,086540,036978,079514,088830
0000008533,0000166641,-49095,092644,084477,073062,086682,037009,079342,088830
0000008534,0000166660,-49350,092620,084526,073062,086822,037041,079169,088830
0000008535,0000166680,-49604,092596,084576,073062,086962,037074,078996,088830
0000008536,0000166699,-49853,092571,084625,073062,087101,037109,078822,088830
0000008537,0000166719,-50102,092546,084675,073062,087240,037144,078648,088830
0000008538,0000166738,-50346,092521,084724,073062,087378,037182,078473,088830
0000008539,0000166758,-50589,092496,084774,073062,087515,037219,078298,088830
0000008540,0000166777,-50828,092471,084823,073062,087651,037259,078123,088830
0000008541,0000166797,-51066,092445,084873,073062,087786,037299,077947,088830
0000008542,0000166816,-51300,092419,084922,073062,087921,037341,077771,088830
0000008543,0000166836,-51533,092393,084972,073062,088055,037383,077595,088830
0000008544,0000166855,-51761,092366,085021,073062,088187,037427,077418,088830
0000008545,0000166875,-51988,092339,085071,073062,088320,037472,077241,088830
0000008546,0000166895,-52211,092312,085120,073062,088451,037518,077064,088830
0000008547,0000166914,-52433,092285,085170,073062,088581,037565,076886,088830
0000008548,0000166934,-52650,092257,085219,073062,088711,037613,076708,088830
0000008549,0000166953,-52866,092229,085268,073062,088840,037663,076530,088830
0000008550,0000166973,-53079,092201,085318,073062,088968,037714,076351,088830
0000008551,0000166992,-53289,092173,085367,073062,089095,037765,076172,088830
0000008552,0000167012,-53496,092144,085416,073062,089221,037818,075993,088830
0000008553,0000167031,-53701,092116,085466,073062,089346,037872,075814,088830
0000008554,0000167051,-53903,092087,085515,073062,089471,037927,075634,088830
0000008555,0000167070,-54102,092057,085564,073062,089595,037984,075454,088830
0000008556,0000167090,-54298,092028,085613,073062,089717,038041,075274,088830
0000008557,0000167109,-54491,091998,085662,073062,089839,038100,075093,088830
0000008558,0000167129,-54682,091968,085711,073062,089960,038159,074912,088830
0000008559,0000167148,-54870,091938,085760,073062,090081,038220,074731,088830
0000008560,0000167168,-55055,091907,085809,073062,090200,038282,074550,088830
0000008561,0000167188,-55237,091876,085858,073062,090318,038345,074369,088830
0000008562,0000167207,-55417,091845,085907,073062,090436,038409,074187,088830
0000008563,0000167227,-55593,091814,085956,073062,090552,038475,074005,088830
0000008564,0000167246,-55767,091783,086005,073062,090668,038541,073823,088830
0000008565,0000167266,-55937,091751,086054,073062,090783,038609,073641,088830
0000008566,0000167285,-56106,091719,086103,073062,090897,038677,073458,088830
0000008567,0000167305,-56270,091687,086151,073062,091010,038747,073276,088830
0000008568,0000167324,-56433,091655,086200,073062,091122,038818,073093,088830
0000008569,0000167344,-56592,091622,086248,073062,091233,038890,072910,088830
0000008570,0000167363,-56749,091589,086297,073062,091343,038963,072727,088830
0000008571,0000167383,-56902,091556,086345,073062,091452,039037,072543,088830
0000008572,0000167402,-57054,091523,086394,073062,091561,039112,072360,088830
0000008573,0000167422,-57200,091489,086442,073062,091668,039189,072176,088830
0000008574,0000167441,-57347,091455,086490,073062,091774,039266,071992,088830
0000008575,0000167461,-57487,091421,086538,073062,091879,039345,071808,088830
0000008576,0000167480,-57628,091387,086587,073062,091984,039424,071624,088830
0000008577,0000167500,-57763,091353,086635,073062,092087,039505,071440,088830
0000008578,0000167520,-57897,091318,086683,073062,092190,039586,071256,088830
0000008579,0000167539,-58026,091283,086730,073062,092292,039669,071071,088830
0000008580,0000167559,-58155,091248,086778,073062,092393,039753,070887,088830
0000008581,0000167578,-58278,091213,086826,073062,092492,039838,070702,088830
0000008582,0000167598,-58401,091178,086874,073062,092591,039924,070518,088830
0000008583,0000167617,-58518,091142,086921,073062,092688,040011,070333,088830
0000008584,0000167637,-58635,091106,086969,073062,092785,040099,070148,088830
0000008585,0000167656,-58746,091070,087016,073062,092881,040188,069963,088830
0000008586,0000167676,-58857,091034,087063,073062,092976,040278,069779,088830
0000008587,0000167695,-58963,090997,087110,073062,093069,040370,069594,088830
0000008588,0000167715,-59068,090960,087158,073062,093162,040462,069409,088830
0000008589,0000167734,-59168,090923,087205,073062,093254,040555,069224,088830
0000008590,0000167754,-59266,090886,087251,073062,093344,040649,069039,088830
0000008591,0000167773,-59360,090849,087298,073062,093434,040745,068854,088830
0000008592,0000167793,-59453,090811,087345,073062,093523,040841,068669,088830
0000008593,0000167813,-59541,090774,087392,073062,093610,040939,068483,088830
0000008594,0000167832,-59627,090736,087438,073062,093697,041037,068298,088830
0000008595,0000167852,-59710,090698,087484,073062,093783,041137,068113,088830
0000008596,0000167871,-59790,090659,087531,073062,093867,041237,067928,088830
0000008597,0000167891,-59867,090621,087577,073062,093951,041338,067743,088830
0000008598,0000167910,-59941,090582,087623,073062,094033,041441,067558,088830
0000008599,0000167930,-60012,090543,087669,073062,094115,041544,067373,088830
0000008600,0000167949,-60079,090504,087715,073062,094195,041649,067188,088830
0000008601,0000167969,-60144,090465,087761,073062,094275,041754,067003,088830
0000008602,0000167988,-60206,090425,087806,073062,094353,041861,066819,088830
0000008603,0000168008,-60265,090386,087852,073062,094430,041968,066634,088830
0000008604,0000168027,-60321,090346,087897,073062,094507,042077,066449,088830
