0000003409,0000066563,-49786,090731,083194,072131,090415,036924,079484,087548
0000003410,0000066582,-50049,090708,083244,072131,090429,036953,079312,087548
0000003411,0000066602,-50312,090684,083294,072131,090443,036983,079140,087548
0000003412,0000066621,-50570,090660,083344,072131,090457,037014,078968,087548
0000003413,0000066641,-50827,090636,083393,072131,090471,037045,078796,087548
0000003414,0000066660,-51080,090611,083443,072131,090485,037079,078623,087548
0000003415,0000066680,-51332,090587,083493,072131,090499,037113,078449,087548
0000003416,0000066699,-51579,090561,083543,072131,090513,037149,078275,087548
0000003417,0000066719,-51826,090536,083593,072131,090527,037185,078101,087548
0000003418,0000066738,-52068,090510,083643,072131,090540,037224,077927,087548
0000003419,0000066758,-52310,090485,083693,072131,090554,037262,077752,087548
0000003420,0000066777,-52546,090458,083743,072131,090568,037303,077577,087548
0000003421,0000066797,-52782,090432,083793,072131,090581,037344,077401,087548
0000003422,0000066816,-53014,090405,083843,072131,090594,037387,077225,087548
0000003423,0000066836,-53244,090378,083893,072131,090608,037430,077049,087548
0000003424,0000066855,-53470,090351,083942,072131,090621,037475,076872,087548
0000003425,0000066875,-53695,090324,083992,072131,090634,037521,076695,087548
0000003426,0000066895,-53916,090296,084042,072131,090647,037568,076518,087548
0000003427,0000066914,-54135,090268,084092,072131,090660,037616,076340,087548
0000003428,0000066934,-54350,090240,084142,072131,090673,037666,076162,087548
0000003429,0000066953,-54564,090212,084192,072131,090685,037716,075984,087548
0000003430,0000066973,-54774,090183,084241,072131,090698,037768,075806,087548
0000003431,0000066992,-54982,090154,084291,072131,090711,037820,075627,087548
0000003432,0000067012,-55186,090125,084341,072131,090723,037874,075448,087548
0000003433,0000067031,-55389,090095,084390,072131,090736,037929,075268,087548
0000003434,0000067051,-55588,090066,084440,072131,090748,037986,075089,087548
0000003435,0000067070,-55784,090036,084489,072131,090760,038043,074909,087548
0000003436,0000067090,-55978,090005,084539,072131,090772,038101,074729,087548
0000003437,0000067109,-56168,089975,084588,072131,090785,038161,074548,087548
0000003438,0000067129,-56356,089944,084638,072131,090797,038221,074368,087548
0000003439,0000067148,-56541,089913,084687,072131,090808,038283,074187,087548
0000003440,0000067168,-56724,089882,084737,072131,090820,038346,074006,087548
0000003441,0000067188,-56903,089851,084786,072131,090832,038410,073825,087548
0000003442,0000067207,-57079,089819,084835,072131,090844,038475,073643,087548
0000003443,0000067227,-57253,089787,084885,072131,090855,038542,073461,087548
0000003444,0000067246,-57424,089755,084934,072131,090867,038609,073280,087548
0000003445,0000067266,-57591,089723,084983,072131,090878,038677,073097,087548
0000003446,0000067285,-57757,089690,085032,072131,090889,038747,072915,087548
0000003447,0000067305,-57918,089658,085081,072131,090900,038818,072733,087548
0000003448,0000067324,-58078,089625,085130,072131,090912,038889,072550,087548
0000003449,0000067344,-58234,089591,085179,072131,090923,038962,072367,087548
0000003450,0000067363,-58388,089558,085228,072131,090933,039036,072184,087548
0000003451,0000067383,-58537,089524,085276,072131,090944,039111,072001,087548
0000003452,0000067402,-58686,089490,085325,072131,090955,039187,071818,087548
0000003453,0000067422,-58829,089456,085374,072131,090966,039265,071635,087548
0000003454,0000067441,-58972,089422,085422,072131,090976,039342,071451,087548
0000003455,0000067461,-59110,089387,085471,072131,090987,039422,071268,087548
0000003456,0000067480,-59247,089352,085519,072131,090997,039502,071084,087548
0000003457,0000067500,-59378,089317,085567,072131,091007,039584,070900,087548
0000003458,0000067520,-59510,089282,085616,072131,091017,039666,070716,087548
0000003459,0000067539,-59635,089246,085664,072131,091027,039750,070532,087548
0000003460,0000067559,-59760,089211,085712,072131,091037,039835,070348,087548
0000003461,0000067578,-59880,089175,085760,072131,091047,039921,070164,087548
0000003462,0000067598,-59999,089139,085808,072131,091057,040007,069979,087548
0000003463,0000067617,-60113,089102,085856,072131,091066,040095,069795,087548
0000003464,0000067637,-60226,089066,085903,072131,091076,040184,069610,087548
0000003465,0000067656,-60334,089029,085951,072131,091085,040274,069426,087548
0000003466,0000067676,-60441,088992,085999,072131,091095,040365,069241,087548
0000003467,0000067695,-60543,088955,086046,072131,091104,040457,069057,087548
0000003468,0000067715,-60644,088918,086094,072131,091113,040550,068872,087548
0000003469,0000067734,-60740,088880,086141,072131,091122,040644,068688,087548
0000003470,0000067754,-60835,088842,086188,072131,091131,040739,068503,087548
0000003471,0000067773,-60926,088804,086235,072131,091140,040836,068318,087548
0000003472,0000067793,-61014,088766,086282,072131,091149,040933,068134,087548
0000003473,0000067813,-61099,088728,086329,072131,091157,041031,067949,087548
0000003474,0000067832,-61181,088689,086376,072131,091166,041130,067764,087548
0000003475,0000067852,-61260,088650,086422,072131,091174,041230,067580,087548
0000003476,0000067871,-61336,088611,086469,072131,091183,041332,067395,087548
0000003477,0000067891,-61409,088572,086515,072131,091191,041434,067210,087548
0000003478,0000067910,-61478,088533,086562,072131,091199,041537,067026,087548
0000003479,0000067930,-61545,088493,086608,072131,091207,041641,066841,087548
0000003480,0000067949,-61609,088454,086654,072131,091215,041747,066657,087548
0000003481,0000067969,-61670,088414,086700,072131,091223,041853,066473,087548
0000003482,0000067988,-61727,088374,086746,072131,091231,041960,066288,087548
0000003483,0000068008,-61782,088334,086791,072131,091238,042068,066104,087548
0000003484,0000068027,-61834,088293,086837,072131,091246,042177,065920,087548
0000003485,0000068047,-61883,088253,086882,072131,091253,042287,065736,087548
0000003486,0000068066,-61928,088212,086928,072131,091260,042398,065552,087548
0000003487,0000068086,-61971,088171,086973,072131,091268,042510,065368,087548
0000003488,0000068105,-62010,088130,087018,072131,091275,042623,065184,087548
0000003489,0000068125,-62047,088088,087063,072131,091282,042737,065000,087548
0000003490,0000068145,-62079,088047,087108,072131,091289,042852,064817,087548
0000003491,0000068164,-62111,088005,087153,072131,091295,042968,064633,087548
0000003492,0000068184,-62137,087963,087197,072131,091302,043085,064450,087548
0000003493,0000068203,-62162,087921,087242,072131,091309,043202,064267,087548
0000003494,0000068223,-62182,087879,087286,072131,091315,043321,064084,087548
0000003495,0000068242,-62201,087837,087330,072131,091321,043440,063901,087548
0000003496,0000068262,-62215,087794,087374,072131,091328,043561,063718,087548
0000003497,0000068281,-62228,087752,087418,072131,091334,043682,063536,087548
0000003498,0000068301,-62236,087709,087461,072131,091340,043805,063353,087548
0000003499,0000068320,-62243,087666,087505,072131,091346,043928,063171,087548
0000003500,0000068340,-62244,087623,087548,072131,091351,044052,062989,087548
0000003501,0000068359,-62245,087580,087592,072131,091357,044177,062807,087548
0000003502,0000068379,-62240,087536,087635,072131,091363,044303,062626,087548
0000003503,0000068398,-62235,087493,087678,072131,091368,044430,062444,087548
0000003504,0000068418,-62224,087449,087720,072131,091373,044558,062263,087548
0000003505,0000068438,-62213,087405,087763,072131,091379,044686,062082,087548
0000003506,0000068457,-62196,087361,087805,072131,091384,044816,061902,087548
0000003507,0000068477,-62179,087317,087848,072131,091389,044946,061721,087548
0000003508,0000068496,-62156,087273,087890,072131,091394,045078,061541,087548
0000003509,0000068516,-62132,087228,087932,072131,091398,045209,061361,087548
0000003510,0000068535,-62103,087183,087973,072131,091403,045342,061181,087548
0000003511,0000068555,-62073,087139,088015,072131,091408,045476,061002,087548
0000003512,0000068574,-62038,087094,088057,072131,091412,045611,060822,087548
0000003513,0000068594,-62002,087049,088098,072131,091417,045746,060643,087548
0000003514,0000068613,-61961,087004,088139,072131,091421,045883,060465,087548
0000003515,0000068633,-61918,086959,088180,072131,091425,046020,060286,087548
0000003516,0000068652,-61871,086913,088221,072131,091429,046158,060108,087548
0000003517,0000068672,-61823,086868,088261,072131,091433,046296,059931,087548
0000003518,0000068691,-61770,086822,088302,072131,091437,046436,059753,087548
0000003519,0000068711,-61715,086776,088342,072131,091440,046576,059576,087548
0000003520,0000068730,-61656,086730,088382,072131,091444,046718,059399,087548
0000003521,0000068750,-61595,086684,088422,072131,091447,046860,059223,087548
0000003522,0000068770,-61530,086638,088461,072131,091451,047002,059047,087548
0000003523,0000068789,-61463,086592,088501,072131,091454,047146,058871,087548
0000003524,0000068809,-61392,086546,088540,072131,091457,047290,058696,087548
0000003525,0000068828,-61318,086499,088579,072131,091460,047436,058520,087548
0000003526,0000068848,-61242,086453,088618,072131,091463,047581,058346,087548
0000003527,0000068867,-61162,086406,088657,072131,091466,047728,058171,087548
0000003528,0000068887,-61080,086359,088695,072131,091468,047875,057997,087548
0000003529,0000068906,-60994,086312,088734,072131,091471,048024,057824,087548
0000003530,0000068926,-60906,086265,088772,072131,091473,048173,057651,087548
0000003531,0000068945,-60813,086218,088810,072131,091475,048322,057478,087548
0000003532,0000068965,-60719,086171,088848,072131,091478,048473,057305,087548
0000003533,0000068984,-60621,086124,088885,072131,091480,048624,057134,087548
0000003534,0000069004,-60521,086076,088922,072131,091482,048776,056962,087548
0000003535,0000069023,-60416,086029,088959,072131,091484,048929,056791,087548
0000003536,0000069043,-60311,085981,088996,072131,091485,049082,056620,087548
0000003537,0000069063,-60200,085934,089033,072131,091487,049236,056450,087548
0000003538,0000069082,-60088,085886,089070,072131,091488,049390,056280,087548
0000003539,0000069102,-59971,085838,089106,072131,091490,049546,056111,087548
0000003540,0000069121,-59854,085790,089142,072131,091491,049702,055942,087548
0000003541,0000069141,-59731,085742,089178,072131,091492,049859,055773,087548
0000003542,0000069160,-59608,085694,089214,072131,091493,050016,055605,087548
0000003543,0000069180,-59479,085646,089249,072131,091494,050175,055438,087548
0000003544,0000069199,-59350,085597,089284,072131,091495,050333,055270,087548
0000003545,0000069219,-59215,085549,089319,072131,091496,050493,055104,087548
0000003546,0000069238,-59080,085501,089354,072131,091496,050653,054938,087548
0000003547,0000069258,-58939,085452,089388,072131,091497,050814,054772,087548
0000003548,0000069277,-58798,085404,089423,072131,091497,050975,054607,087548
0000003549,0000069297,-58651,085355,089457,072131,091497,051138,054443,087548
0000003550,0000069316,-58504,085306,089491,072131,091498,051300,054279,087548
0000003551,0000069336,-58352,085257,089525,072131,091498,051464,054115,087548
0000003552,0000069355,-58199,085209,089558,072131,091497,051628,053952,087548
0000003553,0000069375,-58041,085160,089591,072131,091497,051792,053790,087548
0000003554,0000069395,-57882,085111,089624,072131,091497,051958,053628,087548
0000003555,0000069414,-57719,085062,089657,072131,091496,052123,053467,087548
0000003556,0000069434,-57554,085013,089689,072131,091496,052290,053306,087548
0000003557,0000069453,-57385,084963,089722,072131,091495,052457,053145,087548
0000003558,0000069473,-57214,084914,089754,072131,091494,052624,052986,087548
0000003559,0000069492,-57039,084865,089786,072131,091494,052793,052827,087548
0000003560,0000069512,-56862,084816,089817,072131,091493,052961,052668,087548
0000003561,0000069531,-56682,084766,089849,072131,091491,053131,052510,087548
0000003562,0000069551,-56499,084717,089880,072131,091490,053300,052353,087548
0000003563,0000069570,-56313,084667,089911,072131,091489,053471,052196,087548
0000003564,0000069590,-56125,084618,089941,072131,091487,053642,052040,087548
0000003565,0000069609,-55934,084568,089972,072131,091486,053813,051884,087548
0000003566,0000069629,-55739,084519,090002,072131,091484,053985,051729,087548
0000003567,0000069648,-55542,084469,090032,072131,091482,054158,051575,087548
0000003568,0000069668,-55342,084420,090061,072131,091480,054331,051421,087548
0000003569,0000069688,-55140,084370,090091,072131,091478,054505,051268,087548
0000003570,0000069707,-54934,084320,090120,072131,091476,054679,051116,087548
0000003571,0000069727,-54726,084271,090149,072131,091474,054853,050964,087548
0000003572,0000069746,-54515,084221,090177,072131,091471,055028,050813,087548
0000003573,0000069766,-54302,084171,090206,072131,091469,055204,050662,087548
0000003574,0000069785,-54085,084121,090234,072131,091466,055380,050513,087548
0000003575,0000069805,-53866,084071,090262,072131,091464,055556,050363,087548
0000003576,0000069824,-53643,084022,090289,072131,091461,055733,050215,087548
0000003577,0000069844,-53419,083972,090317,072131,091458,055911,050067,087548
