0000006055,0000118242,100451,080765,080640,074952,085554,092468,072228,087634
0000006056,0000118262,100466,080808,080596,074952,085548,092347,072411,087634
0000006057,0000118281,100480,080850,080552,074952,085542,092227,072594,087634
0000006058,0000118301,100489,080893,080508,074952,085536,092104,072776,087634
0000006059,0000118320,100497,080936,080465,074952,085530,091981,072958,087634
0000006060,0000118340,100499,080979,080422,074952,085524,091857,073141,087634
0000006061,0000118359,100502,081022,080378,074952,085519,091733,073323,087634
0000006062,0000118379,100498,081065,080335,074952,085513,091606,073504,087634
0000006063,0000118398,100494,081109,080292,074952,085508,091480,073686,087634
0000006064,0000118418,100484,081152,080250,074952,085502,091352,073867,087634
0000006065,0000118437,100474,081196,080207,074952,085497,091224,074048,087634
0000006066,0000118457,100458,081240,080165,074952,085492,091094,074229,087634
0000006067,0000118477,100442,081284,080122,074952,085487,090964,074410,087634
0000006068,0000118496,100420,081328,080080,074952,085482,090833,074590,087634
0000006069,0000118516,100398,081372,080038,074952,085477,090701,074770,087634
0000006070,0000118535,100370,081417,079997,074952,085472,090568,074950,087634
0000006071,0000118555,100341,081461,079955,074952,085468,090435,075130,087634
0000006072,0000118574,100308,081506,079914,074952,085463,090300,075309,087634
0000006073,0000118594,100272,081551,079872,074952,085459,090165,075488,087634
0000006074,0000118613,100233,081596,079831,074952,085455,090029,075667,087634
0000006075,0000118633,100191,081641,079790,074952,085450,089892,075846,087634
0000006076,0000118652,100146,081686,079750,074952,085446,089754,076024,087634
0000006077,0000118672,100098,081731,079709,074952,085442,089615,076202,087634
0000006078,0000118691,100047,081777,079669,074952,085439,089476,076379,087634
0000006079,0000118711,099993,081822,079629,074952,085435,089336,076557,087634
0000006080,0000118730,099936,081868,079589,074952,085431,089195,076734,087634
0000006081,0000118750,099876,081914,079549,074952,085428,089053,076910,087634
0000006082,0000118770,099813,081960,079509,074952,085424,088910,077087,087634
0000006083,0000118789,099746,082006,079470,074952,085421,088767,077263,087634
0000006084,0000118809,099677,082052,079430,074952,085418,088622,077438,087634
0000006085,0000118828,099605,082099,079391,074952,085415,088477,077613,087634
0000006086,0000118848,099530,082145,079352,074952,085412,088331,077788,087634
0000006087,0000118867,099451,082192,079314,074952,085409,088185,077963,087634
0000006088,0000118887,099370,082238,079275,074952,085407,088038,078137,087634
0000006089,0000118906,099285,082285,079237,074952,085404,087889,078311,087634
0000006090,0000118926,099198,082332,079199,074952,085402,087741,078484,087634
0000006091,0000118945,099107,082379,079161,074952,085399,087591,078657,087634
0000006092,0000118965,099015,082426,079123,074952,085397,087441,078830,087634
0000006093,0000118984,098917,082473,079086,074952,085395,087290,079002,087634
0000006094,0000119004,098819,082520,079048,074952,085393,087138,079174,087634
0000006095,0000119023,098716,082568,079011,074952,085391,086985,079345,087634
0000006096,0000119043,098611,082615,078974,074952,085389,086832,079516,087634
0000006097,0000119062,098502,082663,078938,074952,085388,086678,079686,087634
0000006098,0000119082,098392,082710,078901,074952,085386,086524,079857,087634
0000006099,0000119102,098276,082758,078865,074952,085385,086368,080026,087634
0000006100,0000119121,098160,082806,078829,074952,085383,086212,080195,087634
0000006101,0000119141,098039,082854,078793,074952,085382,086055,080364,087634
0000006102,0000119160,097917,082902,078757,074952,085381,085898,080532,087634
0000006103,0000119180,097789,082950,078722,074952,085380,085740,080700,087634
0000006104,0000119199,097662,082998,078686,074952,085379,085581,080867,087634
0000006105,0000119219,097528,083046,078652,074952,085379,085421,081034,087634
0000006106,0000119238,097394,083094,078617,074952,085378,085262,081200,087634
0000006107,0000119258,097255,083143,078582,074952,085377,085101,081366,087634
0000006108,0000119277,097115,083191,078548,074952,085377,084939,081531,087634
0000006109,0000119297,096970,083240,078514,074952,085377,084777,081696,087634
0000006110,0000119316,096825,083288,078480,074952,085377,084615,081860,087634
0000006111,0000119336,096674,083337,078446,074952,085377,084451,082024,087634
0000006112,0000119355,096522,083386,078413,074952,085377,084287,082187,087634
0000006113,0000119375,096366,083434,078379,074952,085377,084123,082350,087634
0000006114,0000119395,096208,083483,078346,074952,085377,083958,082512,087634
0000006115,0000119414,096046,083532,078314,074952,085378,083792,082674,087634
0000006116,0000119434,095883,083581,078281,074952,085378,083626,082835,087634
0000006117,0000119453,095715,083630,078249,074952,085379,083458,082995,087634
0000006118,0000119473,095545,083679,078217,074952,085379,083291,083155,087634
0000006119,0000119492,095372,083728,078185,074952,085380,083123,083314,087634
0000006120,0000119512,095197,083777,078153,074952,085381,082954,083473,087634
0000006121,0000119531,095018,083827,078122,074952,085382,082785,083631,087634
0000006122,0000119551,094837,083876,078091,074952,085384,082615,083789,087634
0000006123,0000119570,094653,083925,078060,074952,085385,082445,083946,087634
0000006124,0000119590,094466,083975,078029,074952,085386,082274,084102,087634
0000006125,0000119609,094276,084024,077999,074952,085388,082102,084258,087634
0000006126,0000119629,094083,084073,077969,074952,085390,081930,084413,087634
0000006127,0000119648,093887,084123,077939,074952,085391,081758,084568,087634
0000006128,0000119668,093689,084172,077909,074952,085393,081585,084722,087634
0000006129,0000119687,093488,084222,077880,074952,085395,081411,084875,087634
0000006130,0000119707,093284,084271,077850,074952,085398,081237,085028,087634
0000006131,0000119727,093078,084321,077821,074952,085400,081063,085180,087634
0000006132,0000119746,092867,084371,077793,074952,085402,080888,085331,087634
0000006133,0000119766,092656,084420,077764,074952,085405,080712,085482,087634
0000006134,0000119785,092440,084470,077736,074952,085407,080536,085632,087634
0000006135,0000119805,092223,084520,077708,074952,085410,080360,085782,087634
0000006136,0000119824,092002,084570,077681,074952,085413,080183,085930,087634
0000006137,0000119844,091779,084619,077653,074952,085416,080005,086079,087634
0000006138,0000119863,091553,084669,077626,074952,085419,079827,086226,087634
0000006139,0000119883,091325,084719,077599,074952,085422,079649,086373,087634
0000006140,0000119902,091092,084769,077573,074952,085425,079470,086518,087634
0000006141,0000119922,090859,084818,077546,074952,085429,079291,086664,087634
0000006142,0000119941,090621,084868,077520,074952,085432,079111,086808,087634
0000006143,0000119961,090383,084918,077494,074952,085436,078931,086953,087634
0000006144,0000119980,090140,084968,077469,074952,085439,078751,087095,087634
0000006145,0000120000,089896,085018,077443,074952,085443,078570,087238,087634
0000006146,0000120020,089647,085068,077418,074952,085447,078389,087380,087634
0000006147,0000120039,089398,085117,077393,074952,085451,078207,087521,087634
0000006148,0000120059,089144,085167,077369,074952,085456,078025,087661,087634
0000006149,0000120078,088890,085217,077344,074952,085460,077843,087801,087634
0000006150,0000120098,088631,085267,077320,074952,085464,077660,087939,087634
0000006151,0000120117,088371,085317,077297,074952,085469,077477,088078,087634
0000006152,0000120137,088107,085366,077273,074952,085473,077293,088215,087634
0000006153,0000120156,087842,085416,077250,074952,085478,077109,088351,087634
0000006154,0000120176,087573,085466,077227,074952,085483,076925,088487,087634
0000006155,0000120195,087303,085516,077204,074952,085488,076740,088622,087634
0000006156,0000120215,087028,085566,077182,074952,085493,076555,088756,087634
0000006157,0000120234,086753,085615,077160,074952,085498,076370,088890,087634
0000006158,0000120254,086474,085665,077138,074952,085503,076184,089022,087634
0000006159,0000120273,086193,085715,077116,074952,085509,075999,089154,087634
0000006160,0000120293,085909,085764,077095,074952,085514,075812,089285,087634
0000006161,0000120312,085623,085814,077074,074952,085520,075626,089415,087634
0000006162,0000120332,085334,085864,077053,074952,085526,075439,089545,087634
0000006163,0000120352,085043,085913,077033,074952,085532,075252,089673,087634
0000006164,0000120371,084749,085963,077013,074952,085537,075065,089801,087634
0000006165,0000120391,084453,086012,076993,074952,085544,074877,089928,087634
0000006166,0000120410,084154,086062,076973,074952,085550,074689,090054,087634
0000006167,0000120430,083853,086111,076954,074952,085556,074501,090180,087634
0000006168,0000120449,083550,086161,076935,074952,085562,074313,090304,087634
0000006169,0000120469,083244,086210,076916,074952,085569,074124,090428,087634
0000006170,0000120488,082936,086259,076897,074952,085575,073936,090551,087634
0000006171,0000120508,082625,086309,076879,074952,085582,073746,090673,087634
0000006172,0000120527,082312,086358,076861,074952,085589,073557,090794,087634
0000006173,0000120547,081997,086407,076844,074952,085596,073368,090914,087634
0000006174,0000120566,081679,086456,076826,074952,085603,073178,091033,087634
0000006175,0000120586,081359,086505,076809,074952,085610,072988,091152,087634
0000006176,0000120605,081037,086554,076792,074952,085617,072798,091270,087634
0000006177,0000120625,080711,086603,076776,074952,085625,072608,091386,087634
0000006178,0000120645,080385,086652,076760,074952,085632,072417,091502,087634
0000006179,0000120664,080055,086701,076744,074952,085640,072227,091617,087634
0000006180,0000120684,079724,086750,076728,074952,085647,072036,091731,087634
0000006181,0000120703,079389,086798,076713,074952,085655,071845,091844,087634
0000006182,0000120723,079054,086847,076698,074952,085663,071654,091957,087634
0000006183,0000120742,078714,086896,076683,074952,085671,071463,092068,087634
0000006184,0000120762,078375,086944,076669,074952,085679,071271,092179,087634
0000006185,0000120781,078031,086993,076655,074952,085687,071080,092288,087634
0000006186,0000120801,077687,087041,076641,074952,085696,070888,092397,087634
0000006187,0000120820,077338,087089,076627,074952,085704,070696,092505,087634
0000006188,0000120840,076990,087138,076614,074952,085712,070505,092612,087634
0000006189,0000120859,076637,087186,076601,074952,085721,070313,092718,087634
0000006190,0000120879,076284,087234,076588,074952,085730,070121,092823,087634
0000006191,0000120898,075927,087282,076576,074952,085739,069929,092927,087634
0000006192,0000120918,075570,087330,076564,074952,085747,069737,093030,087634
0000006193,0000120937,075209,087378,076552,074952,085756,069544,093132,087634
0000006194,0000120957,074847,087425,076540,074952,085766,069352,093233,087634
0000006195,0000120977,074482,087473,076529,074952,085775,069160,093333,087634
0000006196,0000120996,074116,087521,076518,074952,085784,068967,093433,087634
0000006197,0000121016,073747,087568,076508,074952,085794,068775,093531,087634
0000006198,0000121035,073377,087615,076497,074952,085803,068582,093629,087634
0000006199,0000121055,073004,087663,076487,074952,085813,068390,093725,087634
0000006200,0000121074,072629,087710,076478,074952,085822,068197,093821,087634
0000006201,0000121094,072252,087757,076468,074952,085832,068005,093915,087634
0000006202,0000121113,071874,087804,076459,074952,085842,067812,094009,087634
0000006203,0000121133,071493,087851,076450,074952,085852,067620,094101,087634
0000006204,0000121152,071111,087898,076442,074952,085862,067427,094193,087634
0000006205,0000121172,070726,087944,076434,074952,085872,067235,094283,087634
0000006206,0000121191,070339,087991,076426,074952,085883,067042,094373,087634
0000006207,0000121211,069951,088037,076418,074952,085893,066850,094461,087634
0000006208,0000121230,069561,088084,076411,074952,085903,066657,094549,087634
0000006209,0000121250,069168,088130,076404,074952,085914,066465,094636,087634
0000006210,0000121270,068774,088176,076397,074952,085925,066273,094721,087634
0000006211,0000121289,068378,088222,076391,074952,085935,066081,094806,087634
0000006212,0000121309,067980,088268,076385,074952,085946,065888,094889,087634
0000006213,0000121328,067581,088314,076379,074952,085957,065696,094972,087634
0000006214,0000121348,067179,088359,076373,074952,085968,065504,095053,087634
0000006215,0000121367,066776,088405,076368,074952,085979,065312,095134,087634
0000006216,0000121387,066371,088450,076363,074952,085991,065121,095213,087634
0000006217,0000121406,065964,088495,076359,074952,086002,064929,095292,087634
0000006218,0000121426,065555,088540,076354,074952,086013,064737,095369,087634
0000006219,0000121445,065145,088585,076350,074952,086025,064546,095446,087634
0000006220,0000121465,064733,088630,076347,074952,086037,064355,095521,087634
0000006221,0000121484,064319,088675,076343,074952,086048,064163,095596,087634
0000006222,0000121504,063903,088720,076340,074952,086060,063972,095669,087634
0000006223,0000121523,063487,088764,076337,074952,086072,063781,095741,087634
